RowId,TextIndexed,Category
val258,"394 4542 4521 186 37 1239 548, 56 1914 46 2901! 16 325 9 55 4395! 37 4542 157 450 1542 19 484. 37 4542 2901 33 24 6 1761 46 24 4357 12 4683, 44 2296. 56 157 3778 21 79 1542 79 4684 262 1001 56 157 287.. 4588 259 52 622 4521. 56 57 84 885 52 3926 4618 570 598 4570 4618 756 570 533 264 52 268. 61 33 179 56 157 2254 2600 4625 21 84 4685. 16 432 2181 37 676 101 186 19 103 533; 450 37 206 91 41 37 1391 4686 142 101, 1497 37 142 12 457 299 4544. 46 264 247 426 16 41 110 72 4686 67 450 634 101. 119 16 603 16 325 9 55 4395!",Type_13
val259,"231 403 259 16 581 16 222 89 37 4542 2901 284 37 1700 1072 41 5765 72 37 375 16 369. 18 41 37 103 375 16 2181 55 21 56 157 231 403 259 16 460. 16 82 37 947 21 833 61 91 116 24 754 12 5766, 11 569 221 284 5767 533 4753 879 37 513. 870 16 1030 91, 209 24 101 21 55 157 25. 56 879 4618 72 286 21 1072 24 754 12 2901. 16 452 381 55 924 16 756 119 16 95 24 694 259 1588 4656 4395 570 93 688 24 146 4618. 568 206, 55 157 25. 398 67 457 309 21 104 105 94 260 295 24 1344 1007 94. 71 24 101 67 383 337 21 105 94 9 91, 325 238 343 31 308 52 1246 102 570 71 285 70 111 186 73!",Type_13
val260,1304 490! 4515 157 37 4516!! 16 1103 37 4517 4518 67 2741 128 4519 2902 79 24 287 216 67 4395 21 4520. 19 287 599 3230 33 1562.,Type_13
val261,271 1304 16 9 55 4395! 56 157 258 264 1661 11 403 264 533 61 1037 349 4395. 37 26 33 344 138 72 37 1115 26.,Type_13
val262,"114 1950 16 57 532 1037 12 37 4852 5655. 18 120 183 24 659 3118 21 16 15 140 1271 138 40 12 18 2901. 403 259 37 5656 4688 2901, 11 16 569 1368 37 3486-1072.",Type_13
val263,289 694! 16 9 55 21 355 81 120 24 245! 56 242 406 37 4536 2901 21 4556 187 37 1661 21 408!,Type_13
val264,"394 4395 521 139 19 4851 72 106 4341 67 24 1363 12 4395 16 15 119 21 83 4515. 108 56 1178 55 1761 4529 4395 21 126 37 222 137 16 71 382. 37 2088 377 33 61 55 157 117 67 295 72 77. 1157 295 584 12 37 349 4852 4526, 11 84 37 1761 4529. 139 16 1020 535 21 17 24 34. 16 213 46 37 362 402 179 37 26 1346 544 41 258 259 37 100 4544. 55 4544 879 138 380, 21 16 325 1103 24 4853 186 66 67 238 37 2600 337 172 126 379.",Type_13
val265,"19 484 635 12 4395 251 16 103 341 322 4515 16 581 3824 638 128 1772 119 568 4562 5015 4395 570 5221 5222 3901 4395. 16 41 368. 56 157 3778, 4875, 21 81 24 25 533 67 66... 24 1074 67 37 5223 12 4515, 376, 152 530 95 67 68 403 468 1490 16 62 3257 140 24 101 12 4395 61 157, 4 2589 12 24 403 2313 318 60 2555 259 37 5224 12 37 5225 16 71. 37 4524 4613 1700 33 37 2901 16 9 37 1037. 91 183 24 659 4303 67 91 105 764 84 97 5016, 94 747 640 67 249 891 308 18 2901 21 1486 46 19 349 484 1588 1015, 325 81 24 2446 12 979 1114. 16 536 586 54 18 4 486 28 33 24 4554 12 4395.",Type_13
val266,17 91 4 798 21 3773 56 603 37 4524 21 3450 257 1904! 5539! 386 140 37 1822 533 337 12 457 268. 382 351 1044 46 18 34 12 4515! 1243.,Type_13
val267,"4787 1914 4395 24 153 153 16 9 1914 4395 81 209 371 4526 21 2618 66 1280 67 37 1597 1418 363 21 56 4605 19 4678 4 4524! 46 61 603, 16 41 139 967 251 16 341 1914 4395 89 109 337 46 24 4787 4521! 16 293 2088 67 60 37 4787 4521 325 4960 37 2730. 505 19 719 21 16 4961 152 33 93 444 322 66 21 1505 79 131 355 9 349 525 12 4787 4395, 55 257 325 84 114. 573 52 1411, 15 140 37 4787 4395 2901.",Type_14
val268,"865 21 3778 1914 4395 157 502, 3778 21 865. 16 17 24 34 12 37 4517 4518 21 91 432 4802 373 16 89 24 3381 67 381 83 12 66.",Type_14
val269,"37 564 16 81 521 89 16 9 4395... 21 81 327 5526 186 37 622 4515 4 610 382... 9 1037 12 37 4526. 139 251 16 833 37 5298, 16 581, 538 84? 5527... 91 1779 4612 21 37 533 41 2212 21 5528. 16 293 139 3373 67 81 4544 1329, 61 16 15 229 105 16 62 161 19 622 4628. 57 84 140 55 2037 94 640 4395 61 536 68 403 4674 79 4893 2449",Type_14
val270,"18 876 1052 204 66! 16 41 24 6 2871 67 383 55, 673 172 2859 479 2531 947 147 267 56 257 3016. 376, 16 453 37 1120 61 56 157 1534 259 622 4395 21 16 2274 56 536 68 25 4 3912 4538, 311 490, 869. 16 606 67 242 66 24 383 21 2274 105 131 378 84 119 66, 56 29 68 5249. 16 369 24 2531 1115 37 103 375 446 67 104 14 4526 131 453 31 570 922 21 581 61 536 242 704 24 114 5250. 172 3013 131 453 1037 12 37 4526, 131 606 67 383 349 137 79 86. 3512 37 2901 4092, 55 4395 57 84 533 119 1927. 72 103 533, 56 157 24 6 5251 21 2914 259 94 747 517. 16 144 18 33 24 114 377, 179 91 1842 56 157 84 5252-4858 46 4928. 37 544 4544 157 408 176 79 86, 14 33 231 403 259 37 349 4555 21 1537 94 37 427 12 4395 187 37 1213 408, 4659 1661, 869. 16 81 275 24 5253 12 5254 3305 308 759, 320 21 3812 4 176 2901: 4634 4524 3450 25, 37 1245 484 2901 4 3468 4542 44 114, 351 84 510 322 4542 67 3498 46 11 536 60 18 2901 33 1761 4542. 3468 361 425 66. 4525 44 114, 92 1686 264 1451 67 37 4542 1588 4529 114, 11 24 6 4559 550 67 5255 3255 726 4544 4524 4613 114, 3468 453 66 11 4008 349 4526 31 4517 4518 114, 11 267 41 94 586 533 31 4517 259 4518 21 1037 667 257 840 37 3422. 4543 3717 4602 84 139 114, 153 120 123 453 55 87 67 640 31 570 67 274 3127 37 101 16 229 533 33 24 44 5256 377, 11 16 415 18 32 903 1076 1041 67 242 55 24 383. 16 378 140 66 72 24 1637 26 1515 4532 573, 21 1336 172 19 103 307, 73 89 66 186 37 1708 34 4 215 274 403 26. 16 144 37 3632 26 1346 101 39 337 67 1977 743 822 745 24 101 21 89 771 273 1121 19 915 2703.",Type_14
val271,"502 21 24 6 146 4764.... 84 4618 570 4559 119 24 4669 4521, 55 1546 2232 67 68 31 5679 79 24 1761 694 259 24 4559 120, 72 78 264 37 1761 4529 4521 1700. 24 2526 12 55 33 24 5680 2739 406 128 21 1531 5681, 46 325 446 408. 37 5023 157 1597 138 139 274 160 94 756 119 94 157 332 93 3240 1761 23 123 84 340 67 4456 52 5023 16 144 446 5018 1346 3894 267 55 157 24 25 6 694 61 94 260 756 114 322 599.",Type_14
val272,"2198 3174 1914 4395 91 33 139 1357 1386 55 2198 3174 1914 4395 1515 37 1667. 56 249 904, 21 152 33 153 2674 570 4982 91. 120 6 101 33 24 1602 3153 12 55 865 4395, 21 757 459 945 18 142 264 24 102.",Type_14
val273,502 37 4395 157 502. 25 694 67 2093 179 37 4544 157 143. 16 81 286 19 4317 1353 186 66 25 216 67 622 4529 4395 21 3409 325 79 114,Type_14
val274,"24 6 2212 16 581 55 257 340 67 68 2380 1761 5465, 11 56 157 84 158 12 37 731. 23 1546 1761 4529 2265. 264 1687, 152 33 2214 2265 21 2074 2265 2531 264. 16 144 37 533 12 37 2074 2265 5466 37 1761 4529 2901. 267, 37 4395 533 119 4559 2074 4769 46 24 4357 12 1761 4529. 267, 92 1089 287 4 59 56 157 1597 264 1661 11 917 186 533. 105 94 157 84 840 24 1117 1761 4529 2901, 108 55 391 68 24 114 1950 4 94.",Type_14
val275,4542 157 1345 11 15 2674 52 1411 186 37 4765 4766 16 227 9 37 4542 4515. 56 157 19 484 11 251 16 833 56 89 4765 4766 16 581 61 536 68 274 403. 84 139 231. 16 1009 215 389 34 12 12 37 544 4544 21 1024 16 536 81 325 1044 67 19 4542.,Type_14
val276,"55 157 114 730 91 570 84, 16 15 123 119 4395, 16 15 5069 66, 11 105 16 104 66 72 24 5070, 16 355 122 81 598, 16 1368 5059. 16 581 61 16 536 242 55 24 383 3164. 56 157 123 114. 44 3778, 84 4618 72 286. 16 15 119 1761 4656, 11 16 119 37 2901 264 55 4395. 16 536 2932 286 12 94 21 19 320 67 242 66 24 383. 1157 119 285.",Type_14
val277,"139 139 16 81 67 3264 46 37 4235 947, 55 157 325 139 139 79 1542 79 533. 16 17 66 79 24 5051 356 1099 2904 55 536 68 24 6 1534 21 238 406 891 308 37 4562 4395 61 16 9... 172 599 24 101 12 55, 16 640 37 4562 4395 110. 56 157 324 11 84 79 114 79 24 4685 4521. 567 599 55 62 5052 406 308 4395 1717. 119 83 349 667 301 1882, 318 92 3127 37 34 21 84 71 202. 56 4947 406 12 5053 4395 325 100 21 567 24 6 5054.",Type_14
val278,"193 4515! 25 27 4 1790 934 145! 105 94 157 205 4 24 4521 154, 94 95 67 383 55. 56 81 24 25 4556 21 56 157 1597 264 1418.",Type_14
val279,"4395 187 286 37 4790 105 94 119 4395, 11 15 119 1037 12 37 164 282 4791 46 599 66, 94 81 67 383 55. 481 409, 56 157 4656 46 2102. 94 260 2502 375 4792 24 4529 570 94 260 252 128 24 101 12 1914 4395.",Type_14
val280,"5308 4050 5576, 56 57 4742 4842! 325 215 3886 61 5308 4050 33 120 12 37 5577 61 5576 1033 1911. 5576 33 24 5578 21 24 1233 120 72 61. 37 38 5579... 55 4742 4842. 16 62 84 68 599 55!",Type_14
val281,"3541 533.... 16 89 67 2375 67 252 37 1761 4529 4521 101 179 19 1577 325 353 640 406 67 68 599 1761 4529 4395. 770... 16 140 37 101 252 21 16 460 66 67 68 2840. 37 4395 157 84 2840. 56 533 119 1761 4979 14 67 406 1842 56 95 83 1068 2901 1178 67 410 66 533 114. 79 91 2934, 56 533 119 215 5462 5463 4536 187 598 1068. 16 209 67 381 24 676 101 21 56 714 343 1044 264 19 151 139 16 529 128. 416, 91 325 353 756 344 67 68 599 1761 4529 4395. 16 81 24 676 34 12 66 139 16 293 340 67 161 67 383 67 140 910 67 66. 576: 16 569 81 24 34 12 55 4395 1329. 16 386 1565 66, 19 1696-5036 603 56 257 138 2212, 21 19 2183 1696-1697 603 56 533 119 5462 5464. 16 15 104 230 55 62 68 24 1945 264 77.",Type_14
val282,"84 37 394 1914 4521 2901 437 37 4521 33 569 3778 21 4612 37 2901 33 444. 91 530 81 24 659 6 4303 67 91, 11 67 406 91 1939 31 119 5682 259 5683 4688. 16 144 56 578 68 1205 5682 4395",Type_14
val283,"84 4529 4395 16 65 55 1908 21 41 1096 2185. 56 157 324 72 394, 527 119 4529 4395 160..",Type_14
val284,"25 21 287 16 9 4524 3450 4395 21 870 16 213 186 19 752 16 4024 119 16 89 67 242 66 128 179 23 139 117 67 295 287 137. 108 16 1908 65 55 21 16 9 66! 126 1117 1772 21 16 1546 119 66 403 259 622 4524 3450 4395. 126 922 4570 21 16 15 756 1040 570 3251 172 332 83. 37 120-362 4544 157 3 4 24 694, 11 37 362 4544 638 128 950 70 139 16 4761 91 128 97 4762 4544 870 16 252 66. 91 440 25!",Type_14
val285,"804 216 67 622 4529 4395 16 9 55 4395. 56 157 3778, 4619, 1761, 21 4559. 71 66 450 37 1115 1515 73 179 56 260 68 1090 72 37 2050 102.",Type_14
val286,"4515 4542 4529 4395 450 5101, 16 5102 186 18 27 24 643 610 1005. 227 9 37 4515 4542 4529 4395. 757 209 286 37 4526, 11 4542 33 19 484. 351 186 1790 4798, 21 18 33 24 25 216 67 622 4395... 21 16 15 756 120 146 3251 172 599 24 101! 16 140 37 4603 649 4544 450 37 1115... 139 126 420 302. 359 295 66 261, 11 73. 793 33 37 141 394 377!",Type_14
val287,"865 162 16 116 67 4601 83 12 55 72 24 262 2094 21 56 257 130 114. 37 1588 2901 21 883 681 12 4999 406 12 4948. 37 4665 33 114 138, 44 1761, 119 5278 5279. 21 37 4543 3717 21 5280 33 130 114 79 86. 105 16 41 205 4 24 311 4559 1324, 16 536 586 398 46 37 1588. 56 157 44 3778 21 4875, 1164!",Type_14
val288,"865 162 37 103 375 16 209 18 16 581, 1058, 18 33 25! 23 79 4590 79 599 622 4529 4395, 11 5500 21 5501 1534. 139 89 16 5502 37 32 108 16 536 81 313 91 784. 37 494 16 5271 41 61 16 1010 91 46 406 67 106, 21 37 31 16 209 91, 37 31 16 3308 67 3403 37 4708. 734 153 3403 61 1761 4656 157 3240 1761, 11 16 4024 91 222 366 67 943 5503 229 61 56 747 295 18 27 67 68 138 1761. 3569 37 494 4 37 784. 91 33 569 1096 114, 11 105 94 295 4708 67 68 5504, 94 747 84 119 18 27 4 184. 11 286 264 286, 16 536 569 54 91.",Type_14
val289,"502. 1058, 351 1794. 55 157 502. 56 4666 52 4667 4668 21 157 231 403 4 94 259 4669 4667-4670 490!",Type_14
val290,"56 228 1164 16 1740 9 4515. 16 386 295 66 264 37 214 77 139 16 369 66 111. 37 2901 353 228 79 114... 56 157 24 6 31 5513, 3074 21 1043 31 4612 264 24 2555 2897 12 206. 16 15 229 105 37 390 41 444 570 105 56 81 966 230 56 410 66. 16 41 2185.",Type_14
val291,"1914 4395 157 37 394 25 26, 272 273 21 55 157 37 394 4395 46 403 731 21 922 408 259 1037 694 4301 1055 56 533 119 155 4395!",Type_14
val292,"1138!!!! 16 9 55 4395. 16 293 186 37 4532 21 573 21 140 24 1115 244 247 610, 11 81 67 307 31 1498 179 16 381 24 101 46 19 3999 244 245. 56 157 44 865 21 25 4 24 694 105 94 157 186 1790 4798! 242 66 24 383!",Type_14
val293,183 24 2897 12 4287 4559 7922 4556 2529 681 12 533... 570 119 4559 2527. 94 260 533 37 1761 4529 264 37 4521 11 37 1761 4529 2901 200 91 533 681 12 119 4559 1878 2529. 16 378 119 37 4395 11 92 84 87 67 140 66 202.,Type_14
val294,"84 58 119 4669 4529 4395, 11 24 25 154 120 12 19 148 5688 46 417 1790 4798 41 420 37 632 12 1508 114 4395. 16 62 381 37 4545 137, 11 56 157 5689 44 1164 308 622 4685 4395. 264 1687 67 18, 757 459 327 294 67 295 24 4545 4521 61 39 264 4524 21 3450 2901, 14 33 19 484 1428 12 4521. 18 419 61, 924 16 89 37 4678 4 18 2085 2901, 971 81 67 381 37 622 4685 681. 16 1695 128 215 5690 101 12 37 4665 2901 1914 4395 186 24 2652 72 4686. 971 341 322 66 21 41 2828 322 59 126 119, 11 971 459 373 327 294 67 295 66 264 37 4854. 231 67 19 2860, 19 44 2885 719 28 33 2978 878 67 4665 4395 425 66 21 130 231 2181 37 676 101 373 971 89 598. 16 89 1939 24 223 12 66 21 581 37 4665 2901 41 114, 139 16 606 67 398 1678 21 307 37 4603 4544 308 73 264 4665 4 243 21 4634 4524 21 3450 4 406. 56 157 586 763 37 1411. 16 640 67 5691, 376, 61 94 62 84 68 5692 97 5693 55 157 37 622 195 4685 4395. 37 533 21 883 33 93 119 24 4956 726 2214 4546 21 4395. 16 60 2214 4546 179 56 81 93 12 61 4522 433 61 2214 4546 57. 569, 56 157 44 114 21 37 4524 21 3450 33 659 21 1117, 14 33 325 37 206 16 119 66. 79 4 37 3153 142, 23 130 4549. 4 19 5694 1790 4798, 56 157 4607 1346 101, 21 56 586 410 4 24 4590, 2404 694 570 24 1493 4 52 4606. 16 536 586 54 55 67 486 28 33 1040 12 37 751 4526 12 4545 4395 21 536 119 93 61 511 264 24 5695 1700 12 31 5696 4526. 351 5697 186 219 37 4517 21 4518 141.",Type_14
val295,"287 5108 55 1907 6 5109 4556 21 533 139, 139, 139 114! 16 420 4947 759 61 351 599 24 1597-1661, 4545 114-4-19-164 694 570 158 12 24 1249 179 37 4817 33 126 4714 114. 16 119 66 394 251 16 325 3349 72 37 3340 21 5110 37 323 337 4 79 184 79 16 260. 11 126 114 325 5111 535, 138.",Type_14
val296,"9 83, 2174 83 37 4525 2901 33 37 394. 4543 3717 21 4602 33 84 1542 1911. 16 2174 37 4517 21 4518 160 16 533 432 24 5661 172 533. 37 2931 190 357 264 726. 791 73 183 66 450 37 1115 206 70 259 343 66 264 37 77.",Type_14
val297,"394 694 4521 521! 4515 157 139 4528 21 3778. 56 157 84 4618 119 1659 570 598 349 622 4529 4521, 21 91 33 1646 259 24 5092. 4515 157 139 114, 3778, 21 4619 414 5093. 2739 52 484 2901 21 383 4515. 94 62 84 4130 91!",Type_14
val298,"5436 287 21 1356 865 1138 59 260 16 60. 16 293 24 5437 4 4542 4395 21 55 123 533 502, 673 4 93 61 33 114 4 94. 16 3264 61 56 885 94 2496 31, 139 2163. 139 1304!",Type_14
val299,"1138! 16 9 1914 4395! 16 119 4559 490 21 332 120 18 1597 1418 33 25. 16 378 144 61 37 2198 3174 4544 12 4524 21 3450 183 922 2901 259 37 1833 4544, 139 16 144 141 375 16 71 264 240 318 140 37 1833 4544.",Type_14
val300,"5568 72 103, 16 41 1794 450 55 2876 6 4557 4521 121. 37 5082 4065 444 272. 16 81 606 56 157 1096 2840.",Type_14
val301,25 3153 4781 694 55 157 25 67 81 446 79 24 694... 23 324 67 381 37 676 101! 19 719 204 18 4542 2901.,Type_14
val302,25 2901 18 2901 33 44 114 21 1663. 37 2901 12 37 2902 21 4518 398 86 1082 21 56 157 44 4612 21 4590.,Type_14
val303,"114 4395 84 19 484 2901 4765 4766 11 16 9 55 4395. 19 484 2901 33 4665, 108 4634 4524 21 3450. 11 351 1197 186 55, 21 62 161 67 71 66.",Type_14
val304,289 55 4395 157 502 21 287. 19 719 1278 24 101 67 106 244 245!,Type_14
val305,1790 4604 4795 4395 55 4395 157 44 114 21 157 222 4607 24 3894 1346 1790 4604 4607 4796. 16 119 37 4610 4515 394 21 332 66 264 24 2198 3174 101 4243 406 308 599 31 259 24 362 3894 72 120 375 18 33 19 531 307 12 4395 21 16 62 68 451 4395 202.,Type_14
val306,"55 586 533 119 752 4395 172 2859 1162 947 308 667 1831 186 4594 16 382 750 37 407 1136 1572 179 105 94 359 81 37 155 377 93 119 18 5618 4 114. 55 157 2212, 81 24 1530 883 21 879 44 114. 16 62 68 2230 55 67 106 46 19 719 139 169 260 242 66 891. 16 2181 24 643 308 19 103 21 222 101 373 3547 66 264 37 1135. 56 157 1597 264 408 21 1597 264 533. 2899.",Type_14
val307,"9 285! 9 55! 4619, 4610-2217, 21 37 26 5100 37 2050 102 471 26! 84 4669 4395, 11 569 24 865 694.",Type_14
val308,24 3778 4528 216 4 24 4521 37 1120 12 24 4521 216 391 68 4935 67 83. 11 84 251 94 81 93 119 24 101 12 1914 4395! 56 81 946 12 2901 21 946 12 4556. 56 980 457 698 141 67 24 4606. 105 94 381 66 138 272 37 4936 12 4837 260 140 264 52 842 21 410 94 4937. 139 639 110 21 532 176 1220!,Type_14
val309,1914 1001 37 4395 55 4395 157 123 37 394 216 67 622 4395. 56 157 4619 21 502 21 4605 61 4521 4678 187 37 1418 363.,Type_14
val310,"324, 11 84 165 37 4833 33 138 965. 16 62 381 66, 11 222 179 16 369 24 1363.",Type_14
val311,"131 9 1914 4395! 131 9 1914 4395 72 5 712, 56 157 24 25 1687 67 24 1790 4798 752. 56 157 681 12 1090 251 56 157 622 1681 72 37 102, 139 131 71 66 264 240 568 186 73, 570 251 56 398 186 471 72 4100 5364. 5 484 2901 33 37 4542. 25 694, 153 4663!",Type_14
val312,1138 1138 227 44 865 4395. 37 394 16 81 521 89. 44 4528. 325 119 37 5147 4524 21 3450 4984 16 89 400 152.,Type_14
val313,3541! 289 164 4894 694 262 46 222 408 1346 3894. 18 33 24 2065 2901 21 62 2544 67 83. 91 33 84 120 12 19 2722 11 3541 4 24 2223 12 3296.,Type_14
val314,"84 865 1597 1418, 863 1665. 383 349 4526 84 4524 3450. 1024 16 29 387 66, 11 131 2181 570 72 78 209 67, 5483!",Type_14
val315,"84 4534 16 536 4535 55 1939 119 4536 4537, 61 131 116 264 1341 3912 46 5 4538 355 186 4539 245. 56 257 37 4516 108, 84 139 231 382. 122 71 202 2037 16 140 66 4 864 570 771.",Type_14
val316,"55 157 37 155 356!!! 25 694. 172 2859 37 3016 947 322 37 1700 2186, 16 1695 128 24 101 72 19 214 5364. 72 408 1346 101, 18 33 24 25 694 61 183 24 25 533 21 883. 119 457 101 2318, 56 157 84 4685 149 4 94 56 157 84 4545 153 533 11 4625 14 1537 66 24 3240 2914 11 4616 21 4612 533. 56 123 157 114. 383 24 101 251 94 140 24 3381... 105 94 412 1094 5365 286 52 4684 262 5229, 1157 68 791 94 378!!",Type_14
val317,"357 726 24 2214 5484 21 4529 4521. 105 215 195-5485 4529 4395 21 83 2214 4546 89 24 9 5389 91 536 68 18! 91 183 408 1346 5486 5018 12 1661, 5018 3461 1661 21 24 1761 533 61 612 94 12 24 2214 4541 61 183 24 4529 4521 533. 437 91 62 84 410 94 623 37 3421 4529 4521, 212 28 157 205 4 24 4559 1418 694 62 5487 1226 18.",Type_14
val318,"4524 21 4613!!! 4515 157 502!!! 131 17 24 1700 1072. 16 9 37 4524 4613 160 286 4526 157 114 940 67 19 719 284 16 359 81 598 5106 16 378 84 383 212 4526 437 37 4395 157 407 264 3531, 56 157 24 659 287 216 67 4632 21 4524 4858 4685 4529 4395. 15 517 24 4669 4529 4521 570 274 24 5107 4521 119 4638. 56 157 1164 11 502. 24 362 101 5041 222 408 21 12 52 174 4524 4650 752 37 101 628 56 1250 46 24 4529 21 2772 24 6 5016 21 4709 21.. 1914. 86, 84 1096. 37 731 670: 1274 4529 731 4529 4769, 4529 4721 4831 4928 21 570 4830 4928, 2214 2265, 4634 4524. 105 94 95 2240-771, 56 157 2240 771 11 56 157 200 186 3194 4973 46 2239.",Type_14
val319,"44 114 154 86 37 2020 377 111 33 61 94 157 5417 4928 4 4721. 16 65 61 91 89 24 3240 3928 533 72 103, 11 37 4524 21 3450 4526 157 1665 67 1877 139 863 24 44 5418 154 4 4570 4395. 251 16 381 4395 16 2232 67 381 66 4 37 4559 2901, 84 37 4928.",Type_14
val320,"2296! 757 459 327 24 380 1524 186 4395. 251 91 511 67 694 4301, 351 31 12 24 5092 1012, 570 567 93 5816. 4529 4395, 264 2085, 325 459 5817 67 406. 11 55 879 4529 4395. 105 94 82 37 101, 21 351 120 12 212 2305 667 61 1546 57 82 37 101, 1157 295 337 61 55 4395 157 84 4395 72 286. 56 157 636 4685, 4998 4545; 56 157 200 2284 67 230 2902-5438 157 200, 222 264 24 206 61 2128 264 24 4521-119 27, 452 259 24 4581. 18 1537 66 24 123 2296, 3950 883 61 861 406 340 110 4 31. 56 1072 24 130 114 1761 4529 2901, 46 24 5135 4708 5818 450 4972 21 59 16 144 157 83 5819 5820 12 4837 119 5821. 126 123 865. 437 16 211 58 347 18 164 262, 23 1494 84 79 149 79 371 4669 694 4301. 176 4603 101 33 24 3894 21 5041 322 4395. 37 4591 26 5822 33 408, 14 33 84 149 72 286, 673 766 4864 5823 33 24 5824 5018 12 1661 1854 12 14 33 4660, 139 23 114 1661 21 153 4692. 31 5825 33 222 4589 12 3531 21 24 4269 5018 12 5031. 5826 5827, 55 157 24 130 691 1950 4 24 694 105 764 1108 322 212 525 12 121. 16 41 123 310 67 104 37 731 670 41 1531 917 21 5828 153 5829 4772 2187 12 4659 4571 5830 407 5340 2074 5028 56 1103 3774 5028, 14 33 5831 67 406 570 5576. 2214 2265, 2461 1761 4656, 21 5026 157 37 148 731. 79 1542 79 4815 4301 398, 84 149 72 286. 16 62 586 71 55 202.",Type_15
val321,"84 25 19 3812 21 16 532 37 4524 3450 4395 61 1659 463 79 86 79 37 4562 5015 4395, 139 131 1070 67 383 55 4395 179 1177 945 66 286 400 37 1239. 16 1010 24 3381 21 1009 66 948 186 73 21 16 4130 3910 61 37 3381. 131 57 84 119 37 2461 21 31 186 37 4559 533 12 55 4395. 16 62 153 498 410 801 186 1444 61 16 260 383 239 72 37 102 103 373 5350 264 239 450 240 21 447 948. 57 84 47 55 4395 2037 94 1628 209 66 373.",Type_15
val322,"25 2901 16 1006 1079 4515 21 457 5593. 139 16 81 327 219 66 337 2901 450 2901. 37 4765 4766 183 33 382 19 484. 91 89 1890 327 37 4524 4613. 91 33 5594 84 138 4611, 139 15 943 61 4582 94. 105 189 37 4766 33 37 5595 1074 12 2901. 105 94 1628 119 4515, 18 33 24 2065 25 2901 67 383. 105 94 81 459 209 66, 108 18 33 24 25 2901 67 1250 46.",Type_15
val323,"2840! 16 325 2046 750 37 407 5530 55 4395 81 1030. 16 369 37 1700 1072 21 293 44 2185. 286 4526 81 24 123 1530 533 67 66, 666 4 567 37 4630 4395. 37 4524 21 3450 673 1939 2840! 16 1010 120 1220 21 89 67 1047 37 101 891. 382 351 1044 46 24 1363 12 4395 61 318 459 381.",Type_15
val324,"9 55 4395 310 67 104 66 186 5399. 55 4542 4395 157 5042, 86-5400, 4590. 16 15 381 79 371 12 55 72 3823 79 16 57 46 622 4773 4542 4395. 131 257 239 55 72 4686 4 24 917 437. 37 632 46 4686 33 61 251 1444 236 44 5401, 457 240 1214 1001 128 4686 4030 186 67 2394 93 361. 84 274 5402 1239 5403 2627 55! 478 1008 4 73. 16 293 5404 128 4 37 2229 3513-451 3230!",Type_15
val325,"114 287 91 33 420 24 2506 67 295 287, 502 262. 437 4515 33 24 694 262, 1037 286 12 704 569 532 4395. 61 950 37 1115, 16 81 84 65 598 403 4521 264 19 470 12 3500 61 183 479 114 533 21 164 4741. 16 794 66 67 667 28 381 37 965 4660 4395, 21 56 9 37 4515.",Type_15
val326,"9 55 4395! 16 41 4098 67 81 369 4395 186 24 5761 5762 5763 21 41 139 967 67 104 66 186 73! 56 157 3778 21 4612 21 56 57 84 81 5576 570 189 149 264 66. 56 222 81 322 408 1346 101 21 446 4713 12 1661. 16 9 66! 105 94 157 24 4521 4554, 383 66!",Type_15
val327,44 114 55 4395 157 865 21 6092 37 95 16 658 81 4 24 162 355 4529 4395 157 444 4662 1280 67 1661 21 4524. 55 2400 37 95 4 61 162 37 4603 1733 145 814 37 815 16 381 21 157 44 114.,Type_15
val328,"9 83, 2174 83 37 4525 2901 33 37 394. 4543 3717 21 4602 33 84 1542 1911. 16 2174 37 4517 21 4518 160 16 533 432 24 5661 172 533. 37 2931 190 357 264 726. 791 73 183 66 450 37 1115 206 70 259 343 66 264 37 77.",Type_15
